frame_id,x1,y1,x2,y2,bbox_id,confidence,lm_x1,lm_y1,lm_x2,lm_y2,lm_x3,lm_y3,lm_x4,lm_y4,lm_x5,lm_y5,yaw,pitch,roll
5,714.12664,286.64253,811.40179,390.91408,1.0,0.99944,744.84521,325.97784,768.8476,324.78784,754.47809,338.80606,748.96088,352.25024,767.58459,351.15213,24.53442,-7.85315,0.20749
6,293.6308,315.99336,438.75783,576.60436,3.0,0.96576,391.35992,409.1752,395.88525,405.31116,423.65576,439.95099,407.59198,496.20325,408.19153,493.71762,-85.06102,4.84998,-2.06729
6,1124.98763,220.28163,1231.12253,353.35222,2.0,0.99858,1153.18091,274.87878,1166.02698,274.1716,1147.41125,293.13736,1158.61108,311.81024,1167.65955,310.7392,56.54272,-2.53011,-14.50612
6,714.74597,285.73214,812.02735,389.74127,1.0,0.99952,744.94214,324.65433,769.65289,323.1778,755.07709,337.81937,749.45581,351.62335,768.75525,350.30029,20.86969,-10.00996,1.07481
7,294.25793,315.99697,439.29094,577.2347,3.0,0.96524,391.41608,409.26712,395.90506,405.38354,423.58463,439.9816,407.7738,496.1745,408.30939,493.68097,-85.0887,4.90938,-2.1557
7,1125.3437,219.76483,1231.49847,353.08295,2.0,0.99857,1153.177,274.8642,1166.02686,274.16635,1147.42578,293.14713,1158.62183,311.81332,1167.67322,310.75049,56.48544,-2.58332,-14.528
7,714.94168,285.4773,812.25492,389.32509,1.0,0.99951,744.94244,324.6535,769.64838,323.19046,755.07025,337.82819,749.45239,351.63074,768.73126,350.31854,20.86897,-9.97221,1.18269
8,293.52196,314.31321,438.90033,575.45315,3.0,0.96846,387.72955,405.3909,395.62225,398.44644,425.38174,431.45526,405.08215,490.97775,408.98764,486.2439,-84.41657,3.72471,-1.54758
8,1124.69293,220.82844,1230.75683,353.87828,2.0,0.99856,1151.79187,276.04468,1165.17126,275.31927,1146.63098,293.98651,1156.90186,312.957,1166.17676,311.86069,56.81554,-2.41975,-14.8941
8,714.58157,285.70816,811.74436,389.61962,1.0,0.99928,744.86761,326.13919,768.87708,324.92609,754.71844,339.03012,749.06091,352.47424,767.66675,351.34763,22.45438,-6.97752,-0.46832
9,290.73092,314.959,436.76896,576.13506,3.0,0.96578,385.0108,402.98663,394.71188,395.37817,421.74924,426.80429,399.99301,488.80844,405.37357,483.84271,-84.15939,5.06995,-1.08089
9,1123.41931,222.15661,1229.66435,355.06669,2.0,0.99849,1149.67712,277.04541,1163.53357,275.52145,1144.85583,294.29831,1154.94275,313.76382,1165.15601,311.99347,57.11972,-1.33614,-16.05856
9,713.48839,286.20028,810.81072,390.47577,1.0,0.99921,742.96722,327.37585,766.90308,325.84613,752.52942,340.65479,747.63464,353.60703,766.35938,352.19489,24.15678,-6.43449,0.02379
10,290.98246,319.38476,437.72126,579.58374,3.0,0.97663,388.42676,413.83969,394.89798,409.30688,426.57642,443.04843,404.40027,501.50653,406.10443,498.51337,-85.39793,4.3605,-3.28387
10,1122.93901,222.8695,1229.21457,355.61224,2.0,0.99849,1149.71057,277.20291,1163.51465,275.61829,1144.88086,294.33289,1155.01379,313.84274,1165.04822,312.03775,56.64594,-1.7067,-17.21329
10,713.17261,286.07307,810.47239,390.47358,1.0,0.9993,742.91876,327.30176,766.81268,325.96014,752.05719,341.04495,747.17999,353.01743,766.16797,351.79419,26.35426,-9.58193,-4.00394
11,292.95768,323.53533,437.97388,582.39643,3.0,0.96078,389.34998,415.23856,392.77878,410.87244,418.90005,443.27866,404.44507,500.97083,403.82526,497.67572,-85.46564,4.14622,-1.94566
11,1121.61487,225.16735,1227.61456,358.22008,2.0,0.99847,1148.23486,281.52753,1161.54321,279.9816,1143.85767,299.51837,1154.77795,317.87122,1164.52856,316.07346,56.62253,-0.33014,-15.86748
11,712.12393,287.98433,809.52552,392.96269,1.0,0.99945,741.26831,330.52347,765.9079,328.94891,751.03137,345.22409,745.69934,357.08292,765.72034,355.71637,26.87683,-10.0061,-3.80577
12,290.36576,329.34805,436.01206,588.45113,3.0,0.96853,385.7515,419.29083,391.54346,414.85623,418.99994,447.34702,402.39261,506.42661,402.97507,503.26038,-85.75714,4.52547,-2.45075
12,1119.49281,227.24684,1226.10296,361.83815,2.0,0.99811,1145.88293,284.92148,1159.34509,283.07431,1140.64539,303.27313,1152.46655,322.02356,1162.21387,319.97644,56.34705,-0.40408,-14.88739
12,710.66945,290.50066,808.25864,396.33327,1.0,0.99954,738.89587,334.59531,764.44366,333.44348,749.0202,348.81372,743.30975,361.69498,763.23889,360.72241,24.35255,-9.81813,-1.86491
13,288.84294,330.49872,435.44101,590.47192,3.0,0.97408,385.54648,418.02307,391.73401,413.46475,419.2774,446.94757,402.51459,506.61731,403.52075,503.36133,-85.43073,4.26599,-2.80522
13,1118.62438,227.7214,1225.63252,363.41358,2.0,0.9981,1145.85986,284.92792,1159.34692,283.07114,1140.62732,303.26315,1152.44214,322.01443,1162.22266,319.96198,57.25037,-0.33982,-14.74812
13,710.12037,291.3079,807.81091,397.73751,1.0,0.99953,738.89532,334.60132,764.4447,333.43765,749.02625,348.81354,743.31329,361.70929,763.23352,360.7269,24.10216,-9.97059,-1.82535
14,283.93305,338.33263,432.8641,596.41114,3.0,0.98495,383.58878,429.02377,389.16116,424.15631,416.754,456.95432,399.77621,513.51758,400.45792,510.34515,-84.36967,5.72928,-5.32458
14,1117.04595,231.36986,1224.06561,366.85168,2.0,0.99816,1144.42432,289.81348,1157.36536,287.41864,1139.20081,306.26984,1149.32678,325.95132,1158.70081,323.51117,54.77168,-0.90495,-16.04888
14,707.93595,295.71943,805.61587,401.88021,1.0,0.99925,738.00439,338.24231,763.3186,338.55093,747.85352,353.048,741.1236,364.76334,761.36377,364.97388,23.4156,-11.11888,-0.29304
15,285.4832,348.94786,434.63616,599.84575,3.0,0.99193,384.41998,435.95868,390.40051,432.14746,413.61917,461.08679,401.3461,515.68689,401.03516,512.89508,-84.0882,8.15389,-6.68279
15,1115.92325,233.95119,1222.57741,369.27745,2.0,0.99785,1143.41565,291.31143,1156.97778,289.57864,1138.36108,308.84094,1149.58008,327.91101,1157.86609,325.96762,54.37688,-1.10403,-16.17621
15,706.68141,298.37547,804.3271,403.97462,1.0,0.99923,737.35626,338.04834,762.56226,338.86966,746.04468,353.41672,739.69348,364.90027,760.50446,365.35638,21.1032,-11.82465,1.04463
16,286.43039,353.40643,435.51707,599.41292,3.0,0.98949,385.54333,436.03476,390.77704,432.22192,413.80438,460.61765,401.35144,513.73615,400.76086,511.08447,-83.38858,8.25214,-7.01233
16,1115.57137,234.89426,1221.97935,370.12596,2.0,0.99784,1143.43018,291.3284,1156.96997,289.59427,1138.36768,308.86298,1149.57605,327.91064,1157.84192,325.96786,55.47144,-1.82399,-16.33188
16,706.23168,299.43666,803.85131,404.63376,1.0,0.99923,737.35297,338.05228,762.56421,338.8721,746.04041,353.41827,739.69373,364.90076,760.50934,365.35519,21.11818,-11.91711,1.0416
17,286.65057,355.32775,435.04644,598.88006,3.0,0.98813,385.68848,434.42734,389.82764,432.50922,415.87366,460.88611,402.62408,515.07654,400.0777,514.24591,-82.32516,7.45186,-5.81453
17,1114.9617,236.36817,1220.9014,371.70009,2.0,0.99696,1143.54907,293.05719,1155.49951,291.14606,1137.71765,310.76221,1149.80103,329.65125,1157.15088,327.54794,55.32809,-1.12463,-16.57439
17,705.58628,300.29196,803.24663,405.50368,1.0,0.99927,736.6626,338.72928,761.94153,339.07535,745.55865,352.83524,739.3175,365.40256,760.02393,365.48996,22.16711,-6.69741,1.12791
18,286.16109,355.38399,434.59109,598.15001,3.0,0.98924,385.48608,433.77472,389.56638,431.85114,416.20306,461.18585,402.28769,515.61694,399.80371,514.67932,-81.48292,7.36234,-6.46415
18,1114.23701,237.12281,1220.24127,372.65744,2.0,0.99687,1142.71082,293.69916,1154.74927,291.75906,1137.31006,310.38773,1147.92102,329.63733,1156.74719,327.53012,54.20807,-3.00655,-18.3073
18,705.34018,300.55567,803.04598,405.98724,1.0,0.99929,736.52478,338.94797,761.60529,339.60159,744.95984,353.16391,738.88977,365.55856,759.38739,365.90543,20.94618,-6.69875,0.73547
19,286.10223,355.64475,434.48716,597.72251,3.0,0.98931,385.49405,434.04553,389.60187,432.05457,416.11749,461.38815,402.19275,515.67004,399.7211,514.68982,-80.94168,7.48575,-6.59622
19,1114.00684,237.42688,1220.06173,373.0415,2.0,0.99699,1142.55969,293.63211,1154.80872,291.58731,1137.18604,310.26068,1147.75549,329.63049,1156.77319,327.44519,54.20345,-3.01974,-17.94487
19,705.28728,300.57189,803.06721,406.19148,1.0,0.99926,736.52307,338.93155,761.64178,339.56912,744.94897,353.12918,738.86401,365.55264,759.40234,365.89011,20.72292,-6.74328,0.75359
