frame_id,x1,y1,x2,y2,bbox_id,confidence,lm_x1,lm_y1,lm_x2,lm_y2,lm_x3,lm_y3,lm_x4,lm_y4,lm_x5,lm_y5,yaw,pitch,roll
9,413.25528,222.26209,622.01074,437.56124,7.0,0.90015,484.45261,300.0838,559.62103,290.13052,531.02216,345.85336,517.92407,376.51328,566.87952,367.03668,-23.34794,-13.88634,4.75513
9,1205.77642,75.67708,1394.99023,308.77634,1.0,0.99948,1267.64551,163.77274,1337.68286,172.75882,1297.91541,217.29689,1269.13,238.72794,1321.25439,245.90694,8.58508,-19.31634,7.2733
10,1211.02342,74.24836,1401.05262,308.84133,1.0,0.99948,1273.61694,162.86452,1345.12402,171.65714,1305.59619,218.45572,1274.80627,241.19997,1328.15576,248.25011,9.09843,-15.78987,6.6134
11,1215.34146,72.8496,1405.71638,308.77746,1.0,0.99931,1276.75525,162.40364,1348.3916,172.08627,1307.974,218.12791,1277.13306,240.43762,1331.03357,248.09921,9.37882,-14.90856,7.7975
12,1216.5886,68.24047,1407.65386,305.08095,1.0,0.99914,1277.76367,158.83296,1349.3407,169.68947,1308.60132,213.7504,1277.55188,236.03052,1330.96252,244.44363,8.20403,-16.6899,8.96021
13,1215.98167,60.65484,1408.84341,298.73611,1.0,0.99899,1278.18774,147.64027,1351.58508,158.75984,1310.45532,204.36665,1277.42798,226.64154,1331.91199,235.80438,7.65201,-16.33494,7.95367
14,1215.11046,47.32416,1408.93696,286.48122,1.0,0.99919,1278.10803,134.16119,1351.24731,146.51144,1308.86414,187.21599,1277.67505,211.32355,1330.31482,221.16812,6.72064,-15.54044,8.92408
15,1214.08448,33.30984,1410.52197,274.44076,1.0,0.99827,1275.88684,116.67798,1352.59656,126.91025,1307.90332,171.08098,1276.74963,197.59511,1331.26038,206.18253,8.55438,-13.33707,8.23877
16,1217.2367,12.5492,1412.52829,252.24328,1.0,0.99884,1279.78223,94.36537,1352.71631,110.09763,1306.86255,148.59398,1276.22412,170.70102,1328.88281,183.18469,10.82325,-12.32874,8.44975
17,1218.63865,-1.09265,1414.54777,232.46915,1.0,0.99923,1284.22229,71.714,1356.94031,84.11092,1314.30957,124.79585,1282.89795,147.69867,1333.06873,157.84329,10.03632,-13.92661,10.42731
18,397.03742,88.11651,626.15066,353.63218,8.0,0.80923,479.2178,172.70006,506.88394,171.51785,491.64801,226.28903,497.98398,272.52457,515.01099,273.31873,56.61575,-20.45818,-4.93001
18,1225.33356,-5.09432,1420.7497,224.06467,1.0,0.99909,1295.59778,72.8711,1366.81079,84.80042,1326.5415,124.21667,1294.0094,146.01392,1345.30774,155.9529,7.95866,-12.79979,10.35619
19,1247.40597,6.72483,1439.92401,234.64058,1.0,0.98162,1322.68701,118.96495,1392.23193,124.75475,1354.82141,166.07678,1320.22498,182.79387,1370.58862,188.04372,-3.29927,-6.50545,2.58273
