frame_id,x1,y1,x2,y2,bbox_id,confidence,lm_x1,lm_y1,lm_x2,lm_y2,lm_x3,lm_y3,lm_x4,lm_y4,lm_x5,lm_y5,yaw,pitch,roll
11,609.26305,189.99561,756.60549,366.97251,1.0,0.99982,655.75372,264.32639,704.73596,271.5672,674.25684,295.76587,655.83679,309.8158,695.30377,315.90936,15.05182,-14.79073,5.44906
12,607.93282,190.35305,755.6519,366.88582,1.0,0.99982,655.78198,264.29953,704.67444,271.38672,674.23199,295.56885,656.00067,309.76657,695.3222,315.73178,15.09975,-14.60937,4.98122
13,602.98516,191.62195,750.53094,367.5589,1.0,0.99987,650.67566,265.17902,697.87183,271.24936,669.72809,297.1293,650.57324,312.65808,689.10138,317.57132,13.51845,-17.12041,4.43255
14,596.20578,193.804,743.56491,369.31825,1.0,0.99986,643.70355,267.74008,689.60077,275.19574,661.41632,298.99042,641.78442,313.53796,679.00317,319.5433,9.3612,-17.50061,8.149
15,593.9167,194.7448,741.12942,369.90269,1.0,0.99986,643.90533,267.77609,689.7442,275.23242,661.67969,298.97302,641.94525,313.50943,679.23596,319.52045,8.95981,-17.21735,8.20315
16,585.90299,197.84416,733.42732,372.8096,1.0,0.99991,632.99939,271.52585,679.05658,277.59869,652.39618,302.76068,632.59595,317.14786,671.1283,322.09085,5.6914,-18.93275,5.86508
17,577.92823,200.51176,726.575,376.40379,1.0,0.99992,624.19519,274.43188,673.48907,277.45258,645.8924,304.0116,625.48145,320.12201,668.86652,322.4588,5.24304,-19.91248,4.05765
18,574.88149,201.35518,724.27144,377.8508,1.0,0.99992,624.18506,274.41986,673.51093,277.44894,645.87885,303.8439,625.41388,320.01627,668.89758,322.37259,5.25973,-19.65881,3.9901
19,568.12277,202.21997,717.72039,379.01981,1.0,0.99992,614.23193,276.9108,663.76672,279.84607,636.203,307.2493,615.43195,322.45419,659.79712,324.61377,2.37259,-19.79239,3.02946
20,556.30519,202.3539,705.98633,379.61615,1.0,0.99992,599.83038,277.65057,648.90613,279.25873,622.66235,308.94208,602.54541,322.10483,647.46393,323.04272,4.54359,-18.89716,2.19356
21,551.95448,202.36601,701.63393,379.94861,1.0,0.99992,599.76471,277.73083,648.82483,279.3981,622.59589,309.14462,602.43561,322.17572,647.32355,323.16583,4.74403,-18.80586,2.09991
22,544.63748,201.56411,695.13542,379.82723,1.0,0.99992,589.14807,277.97797,640.0304,276.54733,613.3476,305.84714,594.16803,323.27362,640.17474,321.85492,5.06497,-20.4008,-0.4408
23,541.93031,201.1291,693.0087,379.85602,1.0,0.99992,589.16931,277.96921,640.03693,276.58585,613.32849,305.83878,594.1991,323.30481,640.07666,321.92874,5.04698,-20.28546,-0.42108
24,538.31687,200.15222,689.87982,378.64824,1.0,0.99992,585.60846,277.30002,636.82343,275.52759,610.3125,304.69177,591.14941,321.77774,636.43921,319.99457,5.6851,-21.60574,-1.03285
25,538.21352,197.29484,690.40926,375.62933,1.0,0.99992,587.98462,274.08087,638.39557,272.6553,612.02722,300.71155,593.43842,317.32614,638.19342,315.88239,5.48099,-21.60384,-0.29228
26,542.21073,193.42492,694.66417,371.18112,1.0,0.99986,595.00708,267.97211,646.96613,268.8768,620.03918,297.272,598.61646,311.14001,645.82794,311.53488,3.65723,-21.5591,0.35925
27,543.84184,192.09661,696.48061,369.4244,1.0,0.99986,594.97638,267.9939,646.91315,268.86566,619.99298,297.297,598.62646,311.20706,645.82477,311.57202,3.78038,-21.58839,0.35663
28,547.39355,190.79286,699.93446,368.35735,1.0,0.99985,601.69226,266.91782,650.98981,268.55032,625.78021,296.81476,603.64111,309.00861,649.96899,309.79779,1.45015,-19.06025,1.95953
29,551.44207,190.03285,703.50568,366.88424,1.0,0.99988,603.60278,266.24371,653.73218,268.32355,627.26196,296.62085,607.25049,309.24979,651.68604,310.69742,1.14442,-19.24047,3.66181
30,552.76076,189.75911,704.70658,366.7799,1.0,0.99988,603.24524,265.87555,652.84961,269.41147,625.5531,296.98254,604.57391,307.74356,651.21777,309.95447,2.1964,-22.21075,3.32094
31,554.23988,187.06975,706.39264,364.77684,1.0,0.99989,604.28192,262.14819,654.74994,265.13153,627.16254,293.12079,606.41602,304.94827,652.99689,306.81671,1.35168,-22.0027,4.54356
32,558.29501,183.31085,710.48959,360.23276,1.0,0.99991,607.63037,257.05386,657.79358,259.66388,630.02234,286.38531,609.15674,300.11765,656.81909,302.02957,1.34148,-20.79491,5.07835
33,559.86885,182.09449,712.09499,358.42451,1.0,0.99991,607.60632,257.06488,657.80743,259.67169,629.99982,286.39502,609.14594,300.14124,656.86566,302.04721,1.28671,-20.78413,5.10745
34,567.1181,180.20504,719.06192,355.94258,1.0,0.99986,619.86823,252.97273,670.47394,254.83891,643.92834,283.09692,621.21265,296.31924,669.72961,297.24319,-1.8991,-16.92749,6.24687
35,570.02198,179.59162,721.73216,354.82198,1.0,0.99986,619.87543,252.95398,670.48419,254.79102,643.90161,283.06622,621.31696,296.39532,669.64856,297.31363,-0.93179,-17.55122,5.72198
36,581.34204,177.48392,732.4894,352.37599,1.0,0.99985,637.17834,251.48912,686.95093,253.42291,661.36133,280.89078,638.35797,294.37546,684.9201,295.71683,-8.41666,-21.30564,8.23153
37,593.37843,178.74719,743.7857,352.82626,1.0,0.99982,650.4176,252.78421,698.99493,254.60425,674.47137,282.79352,650.59576,296.17923,696.14978,297.38928,-4.38357,-23.88514,7.65733
38,601.11093,179.67327,751.57563,352.27219,1.0,0.99982,657.55817,255.09315,708.79858,254.6256,684.98053,283.20047,657.53101,297.00516,705.27277,296.95468,-6.54018,-30.78622,9.0225
39,603.97936,180.25928,754.43731,351.78609,1.0,0.99981,657.78247,255.06949,708.91925,254.60149,685.14978,283.17798,657.72577,297.12927,705.1452,297.1066,-8.5401,-30.8344,9.50551
40,607.22187,179.66462,757.7619,349.13604,1.0,0.99986,662.5434,252.23317,714.53943,253.88237,689.76923,283.4989,661.06195,292.02509,708.815,293.42572,2.36142,-27.11707,3.03484
41,608.36897,179.78256,758.95908,347.80873,1.0,0.99986,662.55695,252.16632,714.51062,253.92073,689.68451,283.51331,661.05237,292.03195,708.68219,293.51685,2.28542,-27.14137,2.96907
42,611.14144,176.15536,761.75068,345.33712,1.0,0.99984,666.664,250.59601,719.86902,248.05554,697.0896,281.29126,666.67328,290.32404,715.38422,288.3913,10.37335,-33.0538,1.78545
43,614.41403,173.78444,764.30967,343.47558,1.0,0.99984,671.57605,247.82768,721.62427,245.01822,699.92725,278.96832,671.30994,289.11447,715.48358,287.30444,6.62135,-34.58617,4.86868
44,612.72626,174.67589,761.99907,343.95309,1.0,0.99982,669.2265,248.95676,718.90479,247.50185,697.22418,280.19391,667.20648,291.30731,709.88013,290.67374,5.30784,-37.85723,4.71307
